Target,MACD,SMA,EMA,Month,Day,Year,RSI,OBV,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-92.23874579589392,14874.2002,14822.982926163568,1,11,2019,32.3149133432824,43748840000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-54.52106810103032,14881.0,14824.991446706174,1,14,2019,27.998553231163086,68678790000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-23.806424116721246,15002.0,14827.187860560834,1,15,2019,26.475545971063326,91578240000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10.181475576018784,15072.29981,14834.043238578057,1,16,2019,21.79386041319904,115708300000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.302105756072706,15077.09961,14843.38663353578,1,17,2019,28.926333822293472,140589980000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,67.36865640134602,15295.0,14852.551848299083,1,18,2019,37.24452134576482,166319830000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103.62232512455012,15300.40039,14869.902756208923,1,21,2019,39.98071725952671,195690050000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,131.27611577521384,15276.29981,14886.785016357593,1,22,2019,36.70764636999948,204946300000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,149.52361356960682,15275.7002,14902.060106304354,1,23,2019,41.249013438355156,182109970000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,162.0682812595769,15201.5,14916.7126589983,1,24,2019,43.187761633717166,161092520000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,164.13068835275044,15350.2002,14927.880790017976,1,25,2019,47.092115927602464,140484990000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,175.73822338754144,15289.09961,14944.442335507467,1,28,2019,51.30290528869208,162086430000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,177.95561005710624,15414.7002,14957.958307056193,1,29,2019,52.97853386922162,139485400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,187.68431494001925,15493.40039,14975.869753838304,1,30,2019,55.860635051233075,162821880000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,199.44574486321108,15507.40039,14996.16507290347,1,31,2019,58.62636649812498,186204430000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,207.5044635225404,15562.29981,15016.213516711177,2,1,2019,58.80897751403327,214846650000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,215.83299211862322,15527.40039,15037.628665467602,2,4,2019,62.02128759613001,237324380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,217.11455803158242,15631.79981,15056.835399762991,2,5,2019,63.788213367812624,212795940000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,223.97255277214572,15679.90039,15079.383023693856,2,6,2019,63.91166549614443,234569190000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,230.63031511563895,15697.59961,15102.932724333312,2,7,2019,69.06733954646012,256382860000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,234.63014857432063,15648.29981,15126.252994359458,2,8,2019,69.18483873255613,281761390000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,231.157325801787,15660.5,15146.725418502227,2,11,2019,67.94444772197645,260573610000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,226.7754162700112,15613.09961,15166.873441306063,2,12,2019,67.91182507958926,279874850000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.97673334602587,15679.2002,15184.37250674504,2,13,2019,63.827733449776574,255018970000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,212.10001477770675,15622.29981,15203.777514323667,2,14,2019,67.98319464544038,278701320000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,201.32306724095724,15770.0,15220.190153369798,2,15,2019,64.69445782320594,248117940000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,202.36766119660024,15856.90039,15241.751323825885,2,19,2019,68.1096688206253,273689670000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,207.81211593453554,15942.90039,15265.874816617026,2,20,2019,70.06374254486074,307312750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,216.5698839949182,16001.90039,15292.424839102634,2,21,2019,70.41107711425255,334145600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,225.6699030280397,16038.40039,15320.24740972606,2,22,2019,71.79314560343745,363998570000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,233.1394916946956,16051.0,15348.410271697589,2,25,2019,69.56856279218329,386284450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,237.33997031734907,16051.0,15375.96281006239,2,26,2019,72.33060215018594,408207890000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,237.92621459073962,16043.79981,15402.434856726612,2,27,2019,73.5229787220126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,235.09973879820427,16054.79981,15427.586423521647,2,28,2019,73.96752571016452,-22635430000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,231.08355703712186,16086.29981,15452.183026912955,3,1,2019,70.42081856408586,7824860000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,227.81636554867146,16088.59961,15477.050351739897,3,4,2019,70.79403598259975,32125210000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,222.84386206856107,16077.29981,15501.032675593235,3,5,2019,67.24402685003032,60761010000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,215.5070862699722,16098.7002,15523.631386746441,3,6,2019,69.53805396456988,35110610000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,209.01013251016775,16079.0,15546.183104913247,3,7,2019,65.29863137436502,62363790000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,199.96651879510318,15958.09961,15567.077885112727,3,8,2019,70.35149394190378,35191870000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,180.9577701716771,16028.09961,15582.412070402424,3,11,2019,72.85583104078455,9650580000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,169.58672472401304,16142.59961,15599.890013131742,3,12,2019,75.09760821522934,34684810000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,167.8790768693052,16193.09961,15621.172742420693,3,13,2019,76.52970598015858,57595960000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,168.6565142837735,16139.40039,15643.601247031647,3,14,2019,77.39576397470324,84705090000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,163.0599076508479,16156.7002,15663.044350677466,3,15,2019,77.70164337024255,65045210000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,158.19691114185116,16149.09961,15682.403403592076,3,18,2019,77.70164337024255,128599130000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,151.97774246794324,16275.29981,15700.705215608074,3,19,2019,77.01097552760982,105462220000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,155.44048675513477,16168.2002,15723.238336956778,3,20,2019,77.34232613020986,130558070000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,147.8385028575758,16148.79981,15740.687821782001,3,21,2019,78.30659362269594,104385770000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,138.6501538454395,16172.90039,15756.692213476825,3,22,2019,78.37894109527315,78891220000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,131.79379956133926,16066.29981,15773.014102752244,3,25,2019,77.01980361353232,111443310000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,116.41633840358372,16138.90039,15784.515503036471,3,26,2019,77.8047843184969,88003500000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,108.83328731527217,16147.40039,15798.41294958406,3,27,2019,75.25630128685326,112256540000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,102.3299477182718,16094.09961,15812.098731561156,3,28,2019,61.86400052734786,136719730000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,91.81667130788082,16200.29981,15823.15758953915,3,29,2019,65.67293908092631,114394840000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,91.00524082899392,16187.90039,15837.947480537616,4,1,2019,70.80879655877538,137190420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,88.34328041585832,16240.40039,15851.671124045944,4,2,2019,72.74559165142003,113867850000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,89.43897205325084,16296.0,15866.91540898532,4,3,2019,67.6087534383077,131695640000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,93.71346889675442,16290.0,15883.742255691777,4,4,2019,68.38332829658609,154111100000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95.5158414220441,16337.90039,15899.673931939158,4,5,2019,67.61827711344421,135119330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,99.66057076325887,16373.09961,15916.859283235663,4,8,2019,73.01634614641472,152181130000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.58004781676573,16340.59961,15934.751060755832,4,9,2019,63.36282902304735,172938520000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,104.64995094624464,16369.0,15950.666690137956,4,10,2019,61.769709755618955,155424830000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,105.7776844984437,16412.80078,15967.071917975683,4,11,2019,63.013809082217364,176779580000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,108.94987204505742,16473.90039,15984.551481192324,4,12,2019,54.556862235675744,199787240000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,115.06765314801669,16459.90039,16003.7416344789,4,15,2019,58.62914196453379,219372380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,117.43266508739362,16537.69922,16021.630213126786,4,16,2019,59.091361015201436,199883980000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,124.15350515286082,16535.90039,16041.868213396325,4,17,2019,54.945766053637165,220131670000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,127.86076941893225,16558.5,16061.24202424353,4,18,2019,60.840644611935765,186793940000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,131.11103630068465,16607.19922,16080.742337018293,4,22,2019,59.85593719847021,206366910000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,136.04823689122168,16591.59961,16101.38770497836,4,23,2019,62.61495157898291,223361180000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,137.12159340071594,16642.09961,16120.61170125372,4,24,2019,65.33235493524515,201190330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,140.42839302040193,16567.19922,16141.062207479064,4,25,2019,64.78509275866185,222486250000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,135.44390699000724,16554.30078,16157.773462872043,4,26,2019,67.15081728198405,194608750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,128.96622719992592,16612.09961,16173.323553739805,4,29,2019,68.80904789552173,166342810000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,127.03215423390793,16582.69922,16190.530457906872,4,30,2019,65.52029525234215,184437290000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,121.72386476783868,16580.59961,16205.90962504778,5,1,2019,67.00440903730342,163704870000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,116.01029171302434,16485.0,16220.603349947867,5,2,2019,69.2058834106181,141618810000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,102.5856112659385,16467.69922,16230.971846028344,5,3,2019,72.01120821426882,116069280000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,89.51851323741357,16332.79981,16240.255272458606,5,6,2019,70.42801068213637,95853570000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,67.49939787902622,16378.0,16243.884470009249,5,7,2019,73.86646234517994,76133170000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.084443477109744,16349.09961,16249.143902557906,5,8,2019,73.6532188198463,101017370000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.88028064395985,16342.09961,16253.063734222302,5,9,2019,74.64362035591377,79657710000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26.7501783599364,16278.29981,16256.555337193977,5,10,2019,76.67810027913384,57220880000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.852248896841047,16158.2002,16257.408061617743,5,13,2019,74.61292625039661,33862830000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-9.535582094435085,16227.40039,16253.517557240577,5,14,2019,76.79206154545285,10598450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-20.66351905803458,16237.79981,16252.493354603692,5,15,2019,67.53303737832806,31136080000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-28.316923128568305,16361.09961,16251.917137168253,5,16,2019,66.05597515393092,51491720000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-24.154598418832393,16383.5,16256.198802769499,5,17,2019,69.29664565466578,72216790000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-18.831326028937838,16383.29981,16261.191006582461,5,21,2019,65.85264300544928,90465700000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-14.46203858923036,16345.79981,16265.97958710864,5,22,2019,65.60189477792252,68570530000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-13.865451124056563,16228.5,16269.109791927911,5,23,2019,55.28049186804313,48824100000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-22.597278253919285,16221.7002,16267.517251067993,5,24,2019,53.6358484556497,24449880000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-29.723368703194865,16241.40039,16265.720503967288,5,27,2019,42.91482498152024,5231030000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-33.39623502438553,16326.90039,16264.766774007789,5,28,2019,46.75519628438231,12562590000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-29.072740147548757,16196.0,16267.20338639964,5,29,2019,44.68523577965801,52182260000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-35.796269686808955,16144.90039,16264.41109673691,5,30,2019,44.175096573390896,31502730000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-44.73237972825882,15997.7002,16259.724402355072,5,31,2019,39.72384732826501,14382400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-62.96630013420145,16053.5,16249.448943439187,6,3,2019,32.98574417813471,-8090620000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-72.08330443932209,16075.59961,16241.764671147454,6,4,2019,39.367526807546874,14281260000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-76.64186251952378,16219.5,16235.24839423971,6,5,2019,40.287815910934206,35392840000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-67.8607374539315,16237.40039,16234.630810151877,6,6,2019,49.981476346387105,58452490000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-58.77964553697166,16237.29981,16234.739421126313,6,7,2019,51.521240603953835,74931530000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-51.00299989790619,16234.40039,16234.839828533124,6,10,2019,51.505980675091074,57824900000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-44.560248358489844,16290.09961,16234.822595649472,6,11,2019,48.60199881586159,40567740000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-34.56145682922215,16201.7002,16236.990321702435,6,12,2019,40.84451758084782,58452250000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-33.385587832452075,16261.09961,16235.606395361163,6,13,2019,40.44154283271979,39365820000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-27.345445936607575,16228.09961,16236.606129268568,6,14,2019,42.220147586603545,57794810000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-24.933990651412387,16301.7002,16236.272540277645,6,17,2019,49.29714172065637,40769400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-16.88925365416435,16451.5,16238.838330854993,6,18,2019,41.01449266253964,59293220000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.555914690165082,16515.40039,16247.178004154797,6,19,2019,38.308631626862116,81188520000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.086993197088304,16585.90039,16257.696529089904,6,20,2019,31.800235852145832,100197330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.77274424157804,16558.90039,16270.567268733439,6,21,2019,36.2235388287921,123703350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.34964042467982,16527.09961,16281.874449959578,6,24,2019,37.940300981958,74309450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,62.81923030688267,16504.59961,16291.491122902338,6,25,2019,47.79462766075514,54491740000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66.16071263274898,16393.90039,16299.848318474797,6,26,2019,48.88199526461546,33775880000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,59.19400787229824,16306.7002,16303.536635005197,6,27,2019,48.87583514415199,12670700000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.10504730075081,16328.7002,16303.660696377541,6,28,2019,48.68536675502897,-5076530000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.07973577260782,16463.59961,16304.64263769607,7,2,2019,52.513781420824905,15721520000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.34726815628346,16486.69922,16310.876244453088,7,3,2019,46.57477925653818,33545350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.290206654532085,16570.30078,16317.771263101988,7,4,2019,50.61626948951225,47944740000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.54374209726666,16529.40039,16327.674381411714,7,5,2019,48.42458705846566,53608480000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.920768759271596,16473.30078,16335.585205277921,7,8,2019,53.2832032026912,40231070000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.442735075550445,16436.69922,16340.985816051338,7,9,2019,61.27853172201362,22993260000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.96104310026567,16582.0,16344.739282872855,7,10,2019,64.10096081297849,7020470000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.6992549931274,16563.90039,16354.043624720978,7,11,2019,66.96219072193901,25895590000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,58.89988795770114,16526.0,16362.273301790743,7,12,2019,64.83104910044396,6837120000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57.712889648373675,16505.59961,16368.69395662248,7,15,2019,62.31547419761332,-9221630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.497826931401505,16487.0,16374.06280577454,7,16,2019,60.525999336659645,-24000550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.87411572087876,16509.09961,16378.49171535201,7,17,2019,52.53301838026095,-41847840000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.44611581838035,16464.90039,16383.6135935735,7,18,2019,47.24075781016524,-25286550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.47727651222522,16536.90039,16386.801311080424,7,19,2019,48.64638395645447,-45658330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.07174968817344,16504.90039,16392.68754946943,7,22,2019,56.32941127669584,-29228050000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.50534833385245,16582.5,16397.08805301965,7,23,2019,57.50190385731359,-43082660000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.23471390144914,16536.09961,16404.359109763976,7,24,2019,61.52779939974305,-28199630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.96242260653162,16613.09961,16409.52540389088,7,25,2019,58.60290671438443,-45377510000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.6298590836559,16532.80078,16417.508706091237,7,26,2019,54.75785605549246,-24426860000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.349683456519415,16549.40039,16422.029963891582,7,29,2019,52.344728402880044,-41146150000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.60991721353275,16433.5,16427.024882562502,7,30,2019,59.89972458411954,-22662060000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30.527050245797,16447.30078,16427.278808736522,7,31,2019,58.65235623913395,-40803840000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22.596922675678798,16389.19922,16428.06398408019,8,1,2019,56.02157721784494,-14255770000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.491462697089446,16368.59961,16426.539875684888,8,2,2019,54.601911078211,-44695100000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
