,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Index
43198,1974-04-17,4583.0,4583.0,4583.0,4583.0,4583.0,0.0,45.83,N225
4393,2004-10-05,13366.87012,13366.87012,13304.16992,13331.09961,13331.09961,307410200.0,1733.0429493000001,HSI
44721,1980-06-24,6806.370117,6806.370117,6806.370117,6806.370117,6806.370117,0.0,68.06370117,N225
89549,1995-09-06,2972.899902,3008.0,2972.899902,2999.600098,2999.600098,0.0,3329.55610878,SSMI
77293,2010-09-30,5991.350098,6048.450195,5963.600098,6029.950195,6029.950195,0.0,60.29950195000001,NSEI
12785,1983-02-11,900.669983,900.669983,900.669983,900.669983,900.669983,0.0,900.669983,NYA
85873,2011-08-26,5582.5,5588.689941,5403.580078,5537.47998,5537.47998,172499000.0,6755.7255756,GDAXI
33659,2015-07-29,5097.859863000001,5117.839844,5080.040039,5111.72998,5111.72998,1890350000.0,5111.72998,IXIC
26291,1986-05-07,385.799988,386.299988,384.0,385.299988,385.299988,116000000.0,385.299988,IXIC
8237,2020-05-20,24462.90039,24514.86914,24315.75,24399.94922,24399.94922,1432021300.0,3171.9933985999996,HSI
6044,2011-06-17,21969.67969,21971.24023,21628.33008,21695.25977,21695.25977,1985574800.0,2820.3837700999998,HSI
20725,2014-08-08,10591.07031,10693.55957,10572.9502,10691.09961,10691.09961,2902280000.0,10691.09961,NYA
82242,1997-05-12,3554.860107,3593.889893,3543.110107,3593.139893,3593.139893,0.0,4383.63066946,GDAXI
38909,2013-02-20,2383.49292,2397.940918,2370.60791,2397.177979,2397.177979,110200.0,383.54847664,000001.SS
16901,1999-05-27,6492.47998,6492.47998,6492.47998,6492.47998,6492.47998,0.0,6492.47998,NYA
94778,2016-06-21,7871.700195,7952.129883,7866.089844,7935.75,7935.75,57820400.0,8808.6825,SSMI
45770,1984-09-12,10533.54004,10533.54004,10533.54004,10533.54004,10533.54004,0.0,105.3354004,N225
4414,2004-11-04,13485.88965,13485.88965,13319.69043,13369.08984,13369.08984,308467600.0,1737.9816792,HSI
82707,1999-03-17,5065.799805,5128.669922,5053.879883,5062.589844,5062.589844,0.0,6176.35960968,GDAXI
35379,1998-07-10,1344.749023,1360.641968,1344.634033,1360.619019,1360.619019,0.0,217.69904304,000001.SS
32023,2009-01-28,1530.47998,1568.329956,1530.030029,1558.339966,1558.339966,2122250000.0,1558.339966,IXIC
97111,2002-01-04,5678.359863000001,5684.879883,5600.930176,5638.529785,5638.508789,0.0,225.54119139999997,TWII
68515,1989-06-09,3800.5,3802.399902,3791.1999509999996,3802.399902,3792.743896,23290000.0,3155.99191866,GSPTSE
78516,2015-10-07,8146.200195,8188.899901999999,8132.899901999999,8177.399901999999,8177.399901999999,193900.0,81.77399902,NSEI
74242,2012-03-14,12519.0,12536.90039,12354.09961,12377.90039,12377.90039,24290950000.0,10273.657323700001,GSPTSE
89580,1995-10-19,3136.0,3144.699951,3118.699951,3124.5,3124.5,0.0,3468.195,SSMI
101008,2017-10-30,10777.59961,10842.25,10743.12988,10756.87012,10756.87012,2240000.0,430.2748048,TWII
20749,2014-09-12,10965.32031,10965.32031,10883.66016,10911.38965,10911.38965,3206570000.0,10911.38965,NYA
18023,2003-11-12,5941.200195,6019.950195,5941.200195,6018.939941,6018.939941,1320800000.0,6018.939941,NYA
17523,2001-11-16,6120.390136999999,6120.390136999999,6120.390136999999,6120.390136999999,6120.390136999999,1337400000.0,6120.390136999999,NYA
60978,2000-07-31,4858.330078,4894.669922,4837.5,4894.129883,4894.075195,0.0,783.0607812799999,399001.SZ
7034,2015-06-30,25944.0293,26470.43945,25885.66016,26250.0293,26250.0293,2480821500.0,3412.5038090000003,HSI
19430,2009-06-17,5886.740234000001,5914.240234000001,5808.680176,5864.549805,5864.549805,5523650000.0,5864.549805,NYA
16667,1998-06-23,6044.259765999999,6044.259765999999,6044.259765999999,6044.259765999999,6044.259765999999,0.0,6044.259765999999,NYA
9423,1969-10-23,576.159973,576.159973,576.159973,576.159973,576.159973,0.0,576.159973,NYA
44923,1981-04-16,7418.740234000001,7418.740234000001,7418.740234000001,7418.740234000001,7418.740234000001,0.0,74.18740234,N225
12211,1980-11-05,799.799988,799.799988,799.799988,799.799988,799.799988,0.0,799.799988,NYA
17494,2001-10-08,5806.669922,5806.669922,5806.669922,5806.669922,5806.669922,979000000.0,5806.669922,NYA
41068,1965-08-12,1130.329956,1130.329956,1130.329956,1130.329956,1130.329956,0.0,11.30329956,N225
99253,2010-09-02,7764.799805,7780.529785,7715.310059,7720.819823999999,7720.791015999999,4080600.0,308.83279296,TWII
91992,2005-05-26,6098.600098,6145.700195,6098.200195,6138.200195,6138.200195,65232400.0,6813.402216450001,SSMI
23658,1975-12-04,75.199997,75.199997,75.199997,75.199997,75.199997,0.0,75.199997,IXIC
61818,2004-02-06,3841.899902,3886.419922,3790.179932,3822.1999509999996,3822.156982,0.0,611.55199216,399001.SZ
891,1990-08-09,3144.0,3144.0,3089.0,3091.0,3091.0,0.0,401.83,HSI
24516,1979-04-30,133.820007,133.820007,133.820007,133.820007,133.820007,0.0,133.820007,IXIC
77466,2011-06-13,5469.850098,5496.700195,5436.950195,5482.799805,5482.799805,0.0,54.82799805,NSEI
61468,2002-08-16,3374.080078,3403.75,3349.290039,3389.330078,3389.2919920000004,0.0,542.29281248,399001.SZ
38432,2011-03-04,2902.189941,2944.458984,2898.083984,2942.305908,2942.305908,118200.0,470.76894528,000001.SS
42964,1973-05-07,4671.069824,4671.069824,4671.069824,4671.069824,4671.069824,0.0,46.71069824,N225
59252,2017-06-12,1020.669983,1021.070007,1010.76001,1011.8800050000001,1011.8800050000001,0.0,1234.4936061,N100
73760,2010-04-13,12091.5,12148.7002,12025.40039,12101.5,12101.5,14560720000.0,10044.245,GSPTSE
70368,1996-10-18,5475.0,5494.600098,5470.0,5492.600098,5492.600098,105920000.0,4558.8580813399985,GSPTSE
50695,2004-08-30,11181.299809999999,11226.299809999999,11128.70996,11184.530270000001,11184.530270000001,61000000.0,111.8453027,N225
47452,1991-07-08,22884.82031,22970.49023,22175.28906,22176.16992,22176.16992,0.0,221.7616992,N225
97696,2004-05-17,5632.580078,5632.580078,5450.720215,5482.959961,5482.939453,3596800.0,219.31839844,TWII
32635,2011-07-01,2775.080078,2818.189941,2769.060059,2816.030029,2816.030029,1646380000.0,2816.030029,IXIC
63580,2011-05-05,12017.280270000001,12133.13965,12005.44043,12085.99023,12085.85449,74400.0,1933.7584368,399001.SZ
62815,2008-03-13,14186.59961,14307.019530000001,13651.830080000002,13943.16016,13943.00391,41500.0,2230.9056256,399001.SZ
54560,2020-06-18,22363.88086,22432.25,22125.34961,22355.46094,22355.46094,65200000.0,223.5546094,N225
37574,2007-08-21,4944.213867,4982.980957,4917.820801,4955.207031,4955.207031,104200.0,792.83312496,000001.SS
60504,1998-08-11,3475.6599119999996,3521.780029,3429.110107,3431.040039,3431.0017090000006,0.0,548.96640624,399001.SZ
70784,1998-06-12,7269.399901999999,7312.0,7175.899901999999,7310.899901999999,7310.899901999999,6332670000.0,6068.0469186599985,GSPTSE
54319,2019-06-20,21417.74023,21491.39063,21377.26953,21462.85938,21462.85938,55700000.0,214.62859380000003,N225
95596,2019-09-23,10046.40039,10046.83984,9957.820313,9997.389648,9997.389648,59763700.0,11097.10250928,SSMI
52178,2010-09-27,9557.370117,9613.469727,9539.120117,9603.139648,9603.139648,122500000.0,96.03139648,N225
23532,1975-06-06,84.769997,84.769997,84.769997,84.769997,84.769997,0.0,84.769997,IXIC
46554,1987-11-11,21036.75977,21036.75977,21036.75977,21036.75977,21036.75977,0.0,210.3675977,N225
64523,2015-03-25,12776.0,12841.90039,12656.51953,12757.09961,12756.95703,484000.0,2041.1359375999998,399001.SZ
24053,1977-06-28,99.279999,99.279999,99.279999,99.279999,99.279999,0.0,99.279999,IXIC
41202,1966-03-02,1514.619995,1514.619995,1514.619995,1514.619995,1514.619995,0.0,15.14619995,N225
37753,2008-05-19,3615.593994,3624.843994,3563.608887,3604.760986,3604.760986,48400.0,576.76175776,000001.SS
11432,1977-10-06,556.280029,556.280029,556.280029,556.280029,556.280029,0.0,556.280029,NYA
62973,2008-11-04,5807.120117,5807.180176,5633.310059,5668.810059,5668.746582,42500.0,907.00960944,399001.SZ
74581,2013-07-19,12628.299809999999,12693.90039,12625.0,12685.09961,12685.09961,166620000.0,10528.6326763,GSPTSE
60439,1998-05-12,4198.529785,4201.160156,4139.560059,4150.060059,4150.013672,0.0,664.0096094400002,399001.SZ
74284,2012-05-14,11571.7002,11689.40039,11484.7002,11488.5,11488.5,18284370000.0,9535.455,GSPTSE
13945,1987-09-16,1866.369995,1866.369995,1866.369995,1866.369995,1866.369995,0.0,1866.369995,NYA
29430,1998-10-06,1570.5,1577.869995,1500.599976,1510.890015,1510.890015,887180000.0,1510.890015,IXIC
2198,1995-11-13,9404.200195,9470.599609,9348.400391,9385.200195,9385.200195,0.0,1220.07602535,HSI
36565,2003-06-26,1500.343018,1517.208008,1486.081055,1515.375,1515.375,9400.0,242.46,000001.SS
25638,1983-10-05,294.570007,294.570007,294.570007,294.570007,294.570007,0.0,294.570007,IXIC
69261,1992-05-27,3381.1999509999996,3386.1999509999996,3379.100098,3382.899902,3382.899902,27070000.0,2807.80691866,GSPTSE
97434,2003-04-30,4260.080078,4268.839844,4128.339844,4148.069824,4148.053711,2839800.0,165.92279296,TWII
81635,1994-12-06,2072.25,2072.939941,2042.0100100000002,2046.9899899999998,2046.9899899999998,0.0,2497.3277878000004,GDAXI
63025,2009-01-19,6972.580078,7103.830078,6912.100098000001,6982.589844,6982.511719,109000.0,1117.21437504,399001.SZ
77430,2011-04-20,5786.049805,5857.350098,5759.649902,5851.649902,5851.649902,0.0,58.51649902000001,NSEI
30767,2004-02-02,2072.1298829999996,2085.48999,2053.790039,2063.149902,2063.149902,1915680000.0,2063.149902,IXIC
86337,2013-06-26,7810.370117,7960.450195,7800.850098000001,7940.990234000001,7940.990234000001,128566900.0,9688.00808548,GDAXI
38183,2010-02-22,3016.7028809999997,3026.658936,3002.811035,3003.3979489999997,3003.3979489999997,68600.0,480.54367184000006,000001.SS
25543,1983-05-20,303.559998,303.559998,303.559998,303.559998,303.559998,0.0,303.559998,IXIC
63843,2012-06-04,9988.530273,10085.40039,9871.040039,9874.519531,9874.408203,67100.0,1579.92312496,399001.SZ
12206,1980-10-28,780.76001,780.76001,780.76001,780.76001,780.76001,0.0,780.76001,NYA
62957,2008-10-13,6330.189941,6571.589844,6109.149902,6571.589844,6571.516113000001,59300.0,1051.45437504,399001.SZ
41381,1966-11-22,1424.97998,1424.97998,1424.97998,1424.97998,1424.97998,0.0,14.249799800000002,N225
3090,1999-06-25,13753.12988,13875.84961,13716.87988,13784.509769999999,13784.509769999999,0.0,1791.9862701000004,HSI
3493,2001-02-12,15807.63965,15807.63965,15586.45996,15693.11035,15693.11035,0.0,2040.1043455,HSI
38553,2011-08-26,2602.2080079999996,2616.635986,2593.238037,2612.1879879999997,2612.1879879999997,77800.0,417.95007808,000001.SS
56058,2004-12-13,649.469971,654.469971,648.950012,654.179993,654.179993,0.0,798.0995914599998,N100
39773,2016-09-05,3070.707031,3085.485107,3065.329102,3072.094971,3072.094971,145000.0,491.53519536,000001.SS
53095,2014-06-23,15419.46973,15442.669919999998,15335.87988,15369.28027,15369.28027,120000000.0,153.6928027,N225
84568,2006-07-11,5678.549805,5684.399902,5593.799805,5616.040039,5616.040039,97778800.0,6851.568847580002,GDAXI
100268,2014-10-15,8769.389648,8776.910156,8635.410156,8655.509766,8655.477539,2304300.0,346.22039063999995,TWII
20047,2011-11-25,6919.919922,6981.75,6898.120117,6898.180176000001,6898.180176000001,1664200000.0,6898.180176000001,NYA
8740,1966-12-23,468.94000199999994,468.94000199999994,468.94000199999994,468.94000199999994,468.94000199999994,0.0,468.94000199999994,NYA
74275,2012-05-01,12325.7002,12364.59961,12292.7002,12332.799809999999,12332.799809999999,19240450000.0,10236.2238423,GSPTSE
20913,2015-05-08,11138.65039,11205.95996,11138.65039,11196.5,11196.5,3399440000.0,11196.5,NYA
53139,2014-08-25,15609.42969,15628.61035,15553.509769999999,15613.25,15613.25,81900000.0,156.1325,N225
75458,2017-01-18,15430.90039,15450.09961,15366.2002,15397.90039,15397.90039,23202360000.0,12780.2573237,GSPTSE
86405,2013-09-30,8562.849609,8606.709961,8546.719727,8594.400391,8594.400391,78813900.0,10485.16847702,GDAXI
16629,1998-04-29,6009.049805,6009.049805,6009.049805,6009.049805,6009.049805,0.0,6009.049805,NYA
52559,2012-04-16,9522.700195,9532.910156,9464.490234,9470.639648,9470.639648,113000000.0,94.70639648,N225
8767,1967-02-02,501.089996,501.089996,501.089996,501.089996,501.089996,0.0,501.089996,NYA
35225,1997-11-19,1185.1030269999999,1191.963989,1175.782959,1181.626953,1181.626953,0.0,189.06031248,000001.SS
47059,1989-11-30,37034.39063,37268.78906,37019.21094,37268.78906,37268.78906,0.0,372.68789060000006,N225
69709,1994-03-08,4431.899902,4431.899902,4413.0,4431.200195,4431.200195,67560000.0,3677.89616185,GSPTSE
103708,2019-05-10,56496.078129999994,57458.078129999994,56496.078129999994,56780.75,56780.75,0.0,3974.652500000001,J203.JO
7,1987-01-12,2614.899902,2614.899902,2614.899902,2614.899902,2614.899902,0.0,339.93698726,HSI
26680,1987-11-18,317.399994,318.799988,315.799988,318.200012,318.200012,126150000.0,318.200012,IXIC
49715,2000-09-05,16677.78906,16712.33008,16401.2793,16452.26953,16452.26953,0.0,164.5226953,N225
26483,1987-02-09,406.399994,407.0,405.299988,405.799988,405.799988,139100000.0,405.799988,IXIC
37451,2007-02-15,2923.666016,2994.62207,2923.666016,2993.008057,2993.008057,108800.0,478.88128912,000001.SS
96280,1998-08-12,7301.52002,7351.509765999999,7276.240234000001,7351.509765999999,7351.481934,0.0,294.0603906400001,TWII
76968,2009-06-03,4525.5,4574.899902,4478.600098,4530.700195,4530.700195,0.0,45.30700195000001,NSEI
38919,2013-03-06,2333.61499,2351.440918,2321.600098,2347.178955,2347.178955,141400.0,375.5486328,000001.SS
98912,2009-04-23,5900.450195,5903.470215,5789.27002,5875.240234000001,5875.218261999999,6048800.0,235.00960936,TWII
30995,2004-12-28,2156.75,2177.189941,2156.530029,2177.189941,2177.189941,1587550000.0,2177.189941,IXIC
57092,2008-12-24,530.429993,534.580017,526.789978,529.880005,529.880005,58617400.0,646.4536061000001,N100
12788,1983-02-16,900.669983,900.669983,900.669983,900.669983,900.669983,0.0,900.669983,NYA
79256,2018-10-11,10169.799809999999,10335.9502,10138.59961,10234.65039,10234.65039,483500.0,102.34650390000002,NSEI
49240,1998-10-01,13377.24023,13558.4502,13018.75,13197.12012,13197.12012,0.0,131.97120120000002,N225
32898,2012-07-18,2904.23999,2951.300049,2902.949951,2942.600098,2942.600098,1817040000.0,2942.600098,IXIC
71481,2001-03-20,7906.600098000001,7906.600098000001,7756.399901999999,7756.5,7756.5,9071950000.0,6437.895,GSPTSE
81060,1992-08-25,1464.030029,1464.030029,1464.030029,1464.030029,1464.030029,0.0,1786.11663538,GDAXI
57381,2010-02-12,644.47998,646.869995,633.76001,636.969971,636.969971,348732100.0,777.10336462,N100
61598,2003-03-06,3071.199951,3071.199951,3027.48999,3030.949951,3030.916016,0.0,484.95199216,399001.SZ
82292,1997-07-22,4167.129883,4301.919922,4167.129883,4297.640136999999,4297.640136999999,0.0,5243.12096714,GDAXI
33194,2013-09-23,3786.8400880000004,3787.139893,3745.540039,3765.290039,3765.290039,1728620000.0,3765.290039,IXIC
13245,1984-12-06,991.179993,991.179993,991.179993,991.179993,991.179993,0.0,991.179993,NYA
55627,2003-04-08,507.67999299999997,512.98999,504.10998499999994,505.079987,505.079987,0.0,616.19758414,N100
83912,2003-12-15,3866.919922,3930.26001,3866.919922,3875.469971,3875.469971,96054400.0,4728.07336462,GDAXI
37993,2009-05-12,2562.363037,2619.691895,2558.962891,2618.1721190000003,2618.1721190000003,123000.0,418.90753904,000001.SS
12920,1983-08-25,985.26001,985.26001,985.26001,985.26001,985.26001,0.0,985.26001,NYA
90130,1997-12-30,6206.5,6268.200195,6200.399902,6267.600098,6267.600098,0.0,6957.03610878,SSMI
59928,2020-02-04,1131.209961,1144.72998,1130.869995,1144.72998,1144.72998,219411200.0,1396.5705756,N100
69435,1993-02-04,3363.0,3368.899902,3356.899902,3366.399902,3366.399902,54550000.0,2794.11191866,GSPTSE
60098,2020-10-02,965.3599849999999,965.3599849999999,965.3599849999999,965.3599849999999,965.3599849999999,218677400.0,1177.7391817,N100
12869,1983-06-14,1015.179993,1015.179993,1015.179993,1015.179993,1015.179993,0.0,1015.179993,NYA
42316,1970-09-09,2176.98999,2176.98999,2176.98999,2176.98999,2176.98999,0.0,21.7698999,N225
84803,2007-06-14,7753.180176000001,7850.72998,7752.040039,7849.160156,7849.160156,168271700.0,9575.97539032,GDAXI
16216,1996-09-09,3767.209961,3767.209961,3767.209961,3767.209961,3767.209961,0.0,3767.209961,NYA
11569,1978-04-24,564.210022,564.210022,564.210022,564.210022,564.210022,0.0,564.210022,NYA
15916,1995-07-03,3098.0,3098.0,3098.0,3098.0,3098.0,0.0,3098.0,NYA
74351,2012-08-20,12088.90039,12100.0,12034.2002,12076.0,12076.0,10662430000.0,10023.08,GSPTSE
102656,2015-03-05,52891.30078,53374.07813,52818.10938,53285.60156,53285.60156,0.0,3729.9921092,J203.JO
74753,2014-03-27,14184.09961,14197.7002,14139.299809999999,14178.799809999999,14178.799809999999,18963380000.0,11768.4038423,GSPTSE
84222,2005-03-04,4380.72998,4424.279785,4373.299805,4423.52002,4423.52002,102514200.0,5396.6944244,GDAXI
9632,1970-08-20,443.89001500000006,443.89001500000006,443.89001500000006,443.89001500000006,443.89001500000006,0.0,443.89001500000006,NYA
65024,2017-04-13,10578.58008,10678.780270000001,10571.7002,10654.08984,10653.9707,1094500.0,1704.6543744000003,399001.SZ
27971,1992-12-28,665.659973,666.3900150000001,663.869995,666.25,666.25,144070000.0,666.25,IXIC
58818,2015-09-30,853.599976,861.919983,850.909973,858.5499880000001,858.5499880000001,668525000.0,1047.43098536,N100
93855,2012-10-08,6640.810059,6665.859863000001,6631.990234000001,6655.77002,6655.77002,25959500.0,7387.904722200001,SSMI
49866,2001-04-18,13170.08984,13705.86035,13170.08984,13641.79004,13641.79004,0.0,136.4179004,N225
15059,1992-02-11,2420.75,2420.75,2420.75,2420.75,2420.75,0.0,2420.75,NYA
44784,1980-09-22,7046.509765999999,7046.509765999999,7046.509765999999,7046.509765999999,7046.509765999999,0.0,70.46509766,N225
88914,1993-03-03,2132.399902,2151.800049,2132.399902,2142.0,2142.0,0.0,2377.620000000001,SSMI
11001,1976-01-22,549.52002,549.52002,549.52002,549.52002,549.52002,0.0,549.52002,NYA
74568,2013-07-02,12178.0,12217.40039,12113.799809999999,12178.40039,12178.40039,182460000.0,10108.0723237,GSPTSE
29299,1998-03-31,1823.47998,1839.77002,1818.609985,1835.680054,1835.680054,841000000.0,1835.680054,IXIC
23895,1976-11-11,88.150002,88.150002,88.150002,88.150002,88.150002,0.0,88.150002,IXIC
95007,2017-05-16,9085.459961,9136.950195,9081.589844,9127.610352,9127.610352,74912800.0,10131.64749072,SSMI
2196,1995-11-09,9609.799805,9655.599609,9480.299805,9497.799805,9497.799805,0.0,1234.7139746500004,HSI
58627,2014-12-31,835.26001,839.6400150000001,835.26001,839.5200199999999,839.5200199999999,161131500.0,1024.2144243999999,N100
54891,2000-05-16,1075.319946,1075.319946,1075.319946,1075.319946,1075.319946,0.0,1311.89033412,N100
29212,1997-11-21,1636.579956,1654.430054,1616.390015,1620.75,1620.75,679100000.0,1620.75,IXIC
7308,2016-08-10,22511.09961,22618.03906,22399.28906,22492.42969,22492.42969,1564549200.0,2924.0158597000004,HSI
15109,1992-04-23,2391.350098,2391.350098,2391.350098,2391.350098,2391.350098,0.0,2391.350098,NYA
3585,2001-06-28,12967.67969,12967.67969,12787.00977,12827.82031,12827.82031,0.0,1667.6166403,HSI
71270,2000-05-17,9513.799805,9579.799805,9418.200195,9552.799805,9552.799805,10366340000.0,7928.82383815,GSPTSE
6097,2011-09-01,20790.2207,20975.30078,20572.9707,20585.33008,20585.33008,2665644400.0,2676.0929104,HSI
91115,2001-11-27,6471.299805,6495.200195,6407.799805,6407.799805,6407.799805,0.0,7112.65778355,SSMI
25158,1981-11-11,200.050003,200.050003,200.050003,200.050003,200.050003,0.0,200.050003,IXIC
100123,2014-03-19,8745.019531,8749.799805,8682.75,8689.459961,8689.427734,2362300.0,347.57839844,TWII
78983,2017-09-04,9984.150391,9988.400391,9861.0,9912.849609,9912.849609,148800.0,99.12849609,NSEI
14239,1988-11-11,1599.170044,1599.170044,1599.170044,1599.170044,1599.170044,0.0,1599.170044,NYA
10034,1972-03-22,628.289978,628.289978,628.289978,628.289978,628.289978,0.0,628.289978,NYA
46573,1987-12-09,22885.69922,22885.69922,22885.69922,22885.69922,22885.69922,0.0,228.8569922,N225
38435,2011-03-09,3002.545898,3012.043945,2989.342041,3002.154053,3002.154053,124800.0,480.3446484800001,000001.SS
58721,2015-05-18,980.429993,985.320007,967.820007,982.01001,982.01001,315946900.0,1198.0522122000002,N100
99476,2011-07-28,8739.830078,8790.679688,8702.839844,8767.200195,8767.167969,2852400.0,350.68800780000004,TWII
66868,1982-11-11,1863.800049,1876.0999760000002,1859.0999760000002,1876.0999760000002,1871.335571,0.0,1557.16298008,GSPTSE
72225,2004-03-04,8827.400391,8827.799805,8773.299805,8773.299805,8773.299805,12172070000.0,7281.83883815,GSPTSE
90261,1998-07-10,8140.799805,8208.5,8083.0,8192.400391,8192.400391,0.0,9093.56443401,SSMI
56683,2007-05-23,1061.130005,1066.72998,1061.050049,1066.130005,1066.130005,386839200.0,1300.6786060999998,N100
70674,1998-01-07,6637.200195,6641.899902,6574.600098,6590.600098,6590.600098,7803510000.0,5470.19808134,GSPTSE
81926,1996-02-01,2458.459961,2473.580078,2455.469971,2472.530029,2472.530029,0.0,3016.48663538,GDAXI
31476,2006-11-22,2463.209961,2467.199951,2450.639893,2465.97998,2465.97998,1573120000.0,2465.97998,IXIC
4179,2003-11-21,11718.50977,11840.19043,11661.469729999999,11839.799809999999,11839.799809999999,248169400.0,1539.1739753000004,HSI
4537,2005-05-06,14041.29004,14095.84961,14004.07031,14033.95996,14033.95996,272557800.0,1824.4147948,HSI
59977,2020-04-15,887.599976,889.7299800000001,854.3900150000001,857.0399779999999,857.0399779999999,337406000.0,1045.58877316,N100
103255,2017-07-17,53597.96094,53827.41016,53521.64063,53827.41016,53827.41016,0.0,3767.9187112,J203.JO
50518,2003-12-10,10053.16992,10053.16992,9859.0,9910.55957,9910.55957,60100000.0,99.10559570000001,N225
91060,2001-09-10,6174.799805,6219.200195,6009.399902,6128.299805,6128.299805,0.0,6802.41278355,SSMI
2680,1997-10-28,9649.099609,9649.099609,8775.900391,9059.900391,9059.900391,0.0,1177.78705083,HSI
46445,1987-06-08,25523.89063,25523.89063,25523.89063,25523.89063,25523.89063,0.0,255.2389063,N225
39811,2016-11-07,3124.89209,3139.201904,3117.095947,3133.3330079999996,3133.3330079999996,179400.0,501.33328128,000001.SS
97263,2002-08-20,4950.009765999999,4953.009765999999,4907.589844,4919.259765999999,4919.241211,0.0,196.77039064,TWII
43700,1976-05-07,4614.830078,4614.830078,4614.830078,4614.830078,4614.830078,0.0,46.14830078,N225
46121,1986-02-18,13436.230469999999,13436.230469999999,13436.230469999999,13436.230469999999,13436.230469999999,0.0,134.36230469999998,N225
32642,2011-07-13,2800.8798829999996,2825.860107,2789.570068,2796.919922,2796.919922,1885510000.0,2796.919922,IXIC
73083,2007-07-31,13990.7002,14029.09961,13864.299809999999,13868.59961,13868.59961,25932390000.0,11510.937676299998,GSPTSE
72783,2006-05-23,11544.59961,11663.299809999999,11538.299809999999,11539.90039,11539.90039,20259190000.0,9578.1173237,GSPTSE
95421,2019-01-11,8841.200195,8862.0,8806.200195,8828.219727,8828.219727,51687800.0,9799.32389697,SSMI
44613,1980-01-21,6666.27002,6666.27002,6666.27002,6666.27002,6666.27002,0.0,66.6627002,N225
98734,2008-07-31,7135.040039,7172.47998,6965.080078,7024.060059,7024.03418,3700600.0,280.96240236,TWII
22526,1971-06-11,110.199997,110.199997,110.199997,110.199997,110.199997,0.0,110.199997,IXIC
68983,1991-04-19,3520.1999509999996,3520.1999509999996,3495.8000490000004,3496.0,3487.1218259999996,31060000.0,2901.68,GSPTSE
61362,2002-03-14,3263.949951,3359.330078,3262.800049,3359.1298829999996,3359.092285,0.0,537.46078128,399001.SZ
48540,1995-11-30,18578.11914,18846.75,18578.11914,18744.41992,18744.41992,0.0,187.44419919999999,N225
75435,2016-12-13,15331.0,15414.59961,15315.7002,15385.299809999999,15385.299809999999,22634580000.0,12769.798842299999,GSPTSE
4249,2004-03-05,13434.44043,13499.919919999998,13402.82031,13454.759769999999,13454.759769999999,220556800.0,1749.1187701,HSI
6274,2012-05-25,18734.38086,18778.43945,18577.08984,18713.41016,18713.41016,1576541900.0,2432.7433208,HSI
14281,1989-01-13,1687.359985,1687.359985,1687.359985,1687.359985,1687.359985,0.0,1687.359985,NYA
53433,2015-11-09,19411.50977,19684.41016,19389.74023,19642.74023,19642.74023,168800000.0,196.4274023,N225
41862,1968-11-05,1709.810059,1709.810059,1709.810059,1709.810059,1709.810059,0.0,17.098100589999998,N225
84402,2005-11-15,5082.379883,5115.649902,5074.47998,5110.609863000001,5110.609863000001,116602600.0,6234.9440328599985,GDAXI
30592,2003-05-22,1493.390015,1512.800049,1489.079956,1507.550049,1507.550049,1783870000.0,1507.550049,IXIC
42744,1972-06-12,3651.350098,3651.350098,3651.350098,3651.350098,3651.350098,0.0,36.51350098,N225
7642,2017-12-14,29335.75977,29367.50977,29047.60938,29166.38086,29166.38086,1959305700.0,3791.6295118,HSI
87696,2018-11-08,11629.0,11648.79004,11503.36035,11527.32031,11527.32031,80629900.0,14063.330778200001,GDAXI
24773,1980-05-05,141.03999299999998,141.03999299999998,141.03999299999998,141.03999299999998,141.03999299999998,0.0,141.03999299999998,IXIC
16867,1999-04-09,6625.390136999999,6625.390136999999,6625.390136999999,6625.390136999999,6625.390136999999,0.0,6625.390136999999,NYA
82807,1999-08-11,5013.709961,5047.430176,5010.910156,5019.689941,5019.689941,0.0,6124.02172802,GDAXI
82836,1999-09-21,5378.910156,5384.52002,5247.700195,5282.759765999999,5282.759765999999,0.0,6444.96691452,GDAXI
21545,2017-11-08,12361.23047,12390.530270000001,12344.15039,12384.719729999999,12384.719729999999,3899360000.0,12384.719729999999,NYA
32284,2010-02-10,2147.459961,2156.360107,2131.080078,2147.8701170000004,2147.8701170000004,2059940000.0,2147.8701170000004,IXIC
95769,2020-06-05,10082.55957,10190.37012,10061.83008,10190.37012,10190.37012,100087300.0,11311.3108332,SSMI
101319,2019-02-11,10029.83984,10065.51953,9988.830078,10004.25,10004.25,2320500.0,400.17,TWII
49845,2001-03-19,12183.98047,12544.67969,12143.66992,12190.969729999999,12190.969729999999,0.0,121.9096973,N225
17087,2000-02-22,6239.77002,6239.77002,6239.77002,6239.77002,6239.77002,0.0,6239.77002,NYA
7872,2018-11-22,26139.39063,26139.39063,25873.38086,26019.41016,26019.41016,1010983600.0,3382.5233208000004,HSI
51789,2009-02-19,7604.220215,7642.689941,7537.560059,7557.649901999999,7557.649901999999,138200000.0,75.57649902,N225
97086,2001-11-29,4398.120117,4465.830078,4376.220215,4465.830078,4465.813477000001,0.0,178.63320312,TWII
5549,2009-06-15,18712.06055,18872.74023,18433.30078,18498.96094,18498.96094,2357620400.0,2404.864922200001,HSI
43866,1977-01-07,4960.220215,4960.220215,4960.220215,4960.220215,4960.220215,0.0,49.60220215,N225
